ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2015_1202_1381,2015,M,1202,1381,0,0,0,2,16,65.03703703703704,69.18518518518519,-4.148148148148148,11,27,7.613154008695344,12.535192624409651,0.4074074074074074,69.5323535415391,65.66666666666667,58.333333333333336,7.333333333333333,64.4,65.0,-0.6,-0.45715301196325564,5.125,0.037037037037037035,0.5714285714285714,10.026853029237824,0.5227256288624287,0.07692307692307693,10.410416961013158,0.6840659340659341,1468.5515078087124,10.500324951506,7.65943447020741,68.47807530293753,66.43223094636372,70.72348999234946,66.47807530293753,64.55296591493953,68.60307569588736,67.55837141017791,65.33248741735822,69.95215167615751,67.78914064094714,65.55270072045599,70.19346068039366,66.0645379523518,64.11157102723865,68.07912255303862,69.2645379523518,67.24973402865422,71.3409425450607,71.85,68.5,3.35,11,20,9.074400081664093,15.574185794380863,0.55,69.5323535415391,76.66666666666667,61.0,15.666666666666666,73.2,62.0,11.2,9.097788120224498,7.0,0.25,0.6,8.174953003431467,0.45166626253603565,0.3333333333333333,17.63623825085787,0.40384615384615385,1514.3282662582399,7.730427797186717,8.19323588619833,71.47807530293753,69.26315478838711,73.89217401634619,67.20534803021025,65.23550055495284,69.37496326200525,70.94298679479328,68.56689310342362,73.48676007280653,66.63529448710098,64.45213451592073,68.98641766782643,71.1878152975826,68.98141939972604,73.47130689819392,68.79495815472546,66.64110047827236,71.02593017460069,69.5323535415391,14,-45.776758449527506,2.769897154319283,-0.5338014159909203,-6.812962962962956,0.6851851851851904,-7.4981481481481485,-0.14259259259259266,-11.0,-2.6666666666666643,-8.333333333333332,-8.799999999999997,3.0,-11.799999999999999,-9.554941132187754,-3.462962962962962,2.664814814814804,-6.127777777777766,1.8519000258063567,-7.22582128984471,-0.2802197802197802,1.4612460729687493,-1.875,-0.2564102564102564,-0.21296296296296297,-0.02857142857142858,-3.462962962962962,-2.664814814814804,-0.798148148148158,2.4000000000000057,-8.200000000000003,65.47576621910721,69.27128056998833,0.3719470558635096,-3.795514350881092,-0.12805294413649038,134.74704678909558,16.414646737490067,0.4242920734274536,0.3719470558635096,0.23671981875688516,0.95,0.3726009773230936,0.3716456259761564,0.3716456259761564
2015_1265_1435,2015,M,1265,1435,0,0,0,12,9,76.76190476190476,65.0952380952381,11.666666666666666,15,21,6.307969260425749,17.909029379989672,0.7142857142857143,69.5323535415391,74.33333333333333,79.66666666666667,-5.333333333333333,74.6,69.0,5.6,9.006698041196069,4.875,0.42857142857142855,0.6666666666666666,5.862547119727487,0.40554904036969397,0.375,25.739446303741396,0.14285714285714285,1559.7079287992726,1.3803730744908975,7.301643188158255,70.84171166657389,68.66158521791793,73.22109219675586,72.29625712111934,70.03737112529717,74.754228673182,71.48144833325483,69.08230907365203,74.04823627863976,69.32760217940867,67.02200116921114,71.80098103712533,74.7675458045625,72.51006201337563,77.09942522235706,66.31926994249355,64.24198326210653,68.47101268765533,80.81818181818181,66.18181818181819,14.636363636363637,18,22,10.81725413462155,18.07008961040699,0.8181818181818182,69.5323535415391,77.66666666666667,69.0,8.666666666666666,81.8,70.8,11.0,12.882207383415427,-6.125,0.5,0.6666666666666666,7.9007779583387965,0.43882939896493717,0.5555555555555556,30.479739944130156,0.0521978021978022,1601.9067716535274,33.703271268666676,6.352853039439432,71.75080257566479,69.52113275730946,74.17961911884953,69.38716621202843,67.28868224242997,71.68509187578196,74.25067910248559,71.73629709296095,76.93256358000437,70.01990987171637,67.68384201754859,72.52371239527163,77.8086276110771,75.51581752958354,80.17332093609477,67.07529427774377,65.00229498255476,69.22024484800205,69.5323535415391,-3,-42.198842854254735,-32.32289819417578,0.9487901487188228,-4.056277056277054,-1.086580086580085,-2.9696969696969706,-0.10389610389610393,-3.333333333333343,10.666666666666671,-14.0,-7.200000000000003,-1.7999999999999972,-5.4,-3.875509342219358,10.580086580086572,15.722943722943711,-5.142857142857139,-2.0382308386113097,-4.74029364038876,-0.09065934065934064,4.5092848741958,11.0,-0.18055555555555558,-0.07142857142857145,0.0,10.580086580086572,-15.722943722943711,26.303030303030283,3.799999999999997,-12.799999999999997,71.50282392836765,74.30564204911455,0.40829750400100656,-2.8028181207469345,-0.09170249599899344,145.80846597748229,17.076006287691214,0.4301288129016204,0.40829750400100656,0.26066313176915107,0.2689414213699951,0.39488487172647374,0.3925704770300269,0.3925704770300269
2015_1315_1379,2015,M,1315,1379,1,0,0,2,15,66.57142857142857,71.17857142857143,-4.607142857142857,11,28,5.639993245521117,11.596101789807502,0.39285714285714285,69.5323535415391,66.66666666666667,69.33333333333333,-2.6666666666666665,67.6,71.6,-4.0,-4.8897687683530915,0.375,0.03571428571428571,0.5,12.719882089133055,0.5617791142614855,0.125,10.467470522283264,0.6758241758241759,1465.5693465104553,-3.7745574822884977,7.599971084356237,68.75080257566479,66.68902866957764,71.01210721651303,69.47807530293753,67.37439807724971,71.7811818692143,68.78914064094714,66.50751201951337,71.23858187435539,70.32760217940867,67.97811799899434,72.84480236189083,67.22941189811979,65.2726903159536,69.24602358435808,70.81274523145314,68.78890208275126,72.89646113586105,68.22222222222223,71.70370370370371,-3.4814814814814814,10,27,7.991983162632092,9.54894424438305,0.37037037037037035,69.5323535415391,65.0,68.0,-3.0,61.4,66.8,-5.4,-3.3856841423110042,1.0,0.037037037037037035,0.375,8.954838676215951,0.47113055559938005,0.3333333333333333,9.583154113498432,0.7252747252747253,1441.1372891940907,-24.788297094617832,7.385661294810118,68.29625712111934,66.26110001462715,70.53101146281574,69.11443893930115,67.03161054595066,71.39674662834479,66.40452525633175,64.23217498530157,68.74485607900323,68.48144833325483,66.21362983684374,70.9170997941823,68.52168080949465,66.5210629197772,70.58390317772242,71.20739509520894,69.15594933223083,73.32043192882016,69.5323535415391,13,24.432057316364535,21.013739612329335,0.21430978954611835,-1.6507936507936591,-0.5251322751322789,-1.1256613756613754,0.0224867724867725,1.6666666666666714,1.3333333333333286,0.3333333333333335,6.199999999999996,4.799999999999997,1.4000000000000004,-1.5040846260420873,-5.13227513227514,-2.956349206349202,-2.175925925925938,3.7650434129171035,0.8843164087848319,0.049450549450549386,2.3519899171109753,-0.625,-0.20833333333333331,-0.0013227513227513227,0.125,-5.13227513227514,2.956349206349202,-8.088624338624342,0.7999999999999972,10.199999999999996,68.25959188662077,68.2504431412674,0.5003120979130001,0.009148745353371623,0.0003120979130001311,136.51003502788816,16.52331896893621,0.540630308316811,0.5003120979130001,0.5898885541351329,0.95,0.5298758505078445,0.5332084116630463,0.5332084116630463
2015_1107_1205,2015,M,1107,1205,1,0,0,4,4,81.42857142857143,72.19047619047619,9.238095238095237,17,21,6.9682955489232015,10.2318364036216,0.8095238095238095,69.5323535415391,75.33333333333333,67.66666666666667,7.666666666666667,78.2,66.2,12.0,9.413481677388937,6.125,0.23809523809523808,0.5,10.193694900754739,0.5085092972180332,0.6363636363636364,27.8674713442363,0.08516483516483517,1594.7649500734292,12.885177006579283,6.301154422030002,71.11443893930115,68.91933476973136,73.50876423965424,69.02352984839206,66.94594555942965,71.300606150851,72.86606371787022,70.40863926302023,75.49106123294135,68.2506791024856,65.99327258897786,70.67593408555987,78.14685614939009,75.82116696123046,80.54692050546785,71.4572009769763,69.26857229082533,73.72024722215046,67.52380952380952,67.71428571428571,-0.19047619047619047,15,21,4.843749039938462,16.744011011758943,0.7142857142857143,69.5323535415391,70.66666666666667,73.0,-2.3333333333333335,68.8,70.2,-1.4,2.1783800178088506,4.375,0.14285714285714285,0.7777777777777778,12.3985577730187,0.5475576852922366,0.5454545454545454,20.852020395635627,0.2774725274725275,1546.065423482398,2.54194064620426,6.983897544297245,69.84171166657389,67.71738535240927,72.16541878013503,70.47807530293753,68.31807692099886,72.83737274474319,69.25067910248559,66.94848772133277,71.72065323268771,69.78914064094714,67.4631848782034,72.2828452817655,68.07789063214871,65.96184009900448,70.26838336980724,68.21582166663147,66.09676054522832,70.40932393706743,69.5323535415391,0,48.699526591031145,10.343236360375023,-0.6827431222672429,13.904761904761912,4.476190476190482,9.428571428571427,0.09523809523809523,4.666666666666657,-5.333333333333329,10.0,9.400000000000006,-4.0,13.4,7.235101659580087,13.714285714285722,-4.666666666666671,18.380952380952394,-2.204862872263961,7.015450948600673,0.19230769230769232,-2.1245465089847393,1.75,0.09090909090909094,0.09523809523809523,-0.2777777777777778,13.714285714285722,4.666666666666671,9.047619047619051,8.0,-2.5999999999999943,73.59678253675318,69.01383713844085,0.6493182589674983,4.582945398312361,0.14931825896749829,142.61061967519407,16.88631343403775,0.5804603630802434,0.6493182589674983,0.8209314482702341,0.5,0.6475170790080067,0.648642071731423,0.648642071731423
2015_1397_1445,2015,M,1397,1445,1,0,0,1,14,77.76190476190476,71.33333333333333,6.428571428571429,13,21,8.51413390724366,14.630691810613154,0.6190476190476191,69.5323535415391,74.33333333333333,76.66666666666667,-2.3333333333333335,76.0,77.2,-1.2,1.1597014990219492,-12.25,0.38095238095238093,0.6,7.327162708960559,0.43575766683646494,0.5,20.843695439144902,0.2802197802197802,1535.23172622839,-1.54862454149985,8.215996830241314,70.84171166657389,68.66158521791793,73.22109219675586,71.47807530293753,69.26315478838711,73.89217401634619,72.01990987171637,69.59794042699906,74.60949795637859,72.48144833325483,70.04007708473061,75.09041311924952,75.491683735597,73.21941362252603,77.83834493687596,70.83651132180388,68.66103340537133,73.08641114228699,66.10344827586206,71.34482758620689,-5.241379310344827,10,29,6.8730572714155125,11.41006814933258,0.3448275862068966,69.5323535415391,71.33333333333333,67.33333333333333,4.0,67.8,70.6,-2.8,-0.47892791355149344,4.0,0.0,0.42857142857142855,11.81698808832128,0.5399413039632048,0.3125,8.69217805656308,0.75,1446.4618641751915,-1.2874278454107735,7.786532655454989,70.02352984839206,67.88895212320479,72.35746461195869,68.93262075748297,66.86029352007994,71.20445282005083,68.86606371787022,66.58099536127426,71.31893965447591,69.94298679479328,67.61028485686249,72.44342811827904,66.84483319817062,64.91389900011191,68.83403170809595,70.95294130627872,68.94630808288814,73.01781990503157,69.5323535415391,13,88.7698620531985,-0.2611966960890766,0.42946417478632526,11.658456486042695,-0.011494252873561095,11.669950738916256,0.2742200328407225,3.0,9.333333333333343,-6.333333333333334,8.200000000000003,6.6000000000000085,1.5999999999999999,1.6386294125734426,6.4170771756978695,-5.2298850574712645,11.646962233169134,-4.48982537936072,12.151517382581822,0.4697802197802198,-1.6410766358281483,-16.25,0.1875,0.38095238095238093,0.17142857142857143,6.4170771756978695,5.2298850574712645,1.187192118226605,5.400000000000006,9.400000000000006,72.70661200504114,70.94325898957969,0.5584338426499533,1.7633530154615045,0.05843384264995333,143.64987099462093,16.949599366659783,0.6437778317145311,0.5584338426499533,0.8401150075273413,0.95,0.6348236130073925,0.6438113010761426,0.6438113010761426
2015_1216_1463,2015,M,1216,1463,1,0,0,8,16,72.63157894736842,69.47368421052632,3.1578947368421053,10,19,9.038255278511011,14.349847687518174,0.5263157894736842,69.5323535415391,71.66666666666667,73.66666666666667,-2.0,72.8,75.0,-2.2,-0.2635903303436198,-11.375,0.10526315789473684,0.5,8.254321654032077,0.46564042827054364,0.3,16.95831725561328,0.44505494505494503,1507.9543209982016,-4.447461191613721,8.908774720510515,70.11443893930115,67.97475349202523,72.45346966839249,70.6598934847557,68.48980827606248,73.0292551122018,70.78914064094714,68.4196718198776,73.32629804024177,71.63529448710098,69.22961060403367,74.20861838591945,71.7132899382338,69.47144451595356,74.0351028165009,69.49106771601159,67.29897110710935,71.76315012898013,68.89189189189189,70.08108108108108,-1.1891891891891893,18,37,9.530022104975481,12.469602679756521,0.4864864864864865,69.5323535415391,61.0,63.666666666666664,-2.6666666666666665,63.6,64.4,-0.8,-0.2959786107151341,0.125,0.08108108108108109,0.5,10.040614967227384,0.5052559356228205,0.35294117647058826,14.018261849914955,0.5604395604395604,1492.9454002343066,-5.288799871305928,8.000047981459238,67.20534803021025,65.23550055495284,69.37496326200525,67.93262075748298,65.91900404950799,70.14588976121466,67.2506791024856,65.03894652746928,69.63032984288449,67.55837141017791,65.33248741735822,69.95215167615751,69.00575174071805,67.17303263304676,70.88632181924545,69.98352951849584,68.13495014780189,71.87995678518557,69.5323535415391,8,15.008920763895048,0.8413386796922069,0.9087267390512768,3.739687055476537,-0.6073968705547657,4.347083926031295,0.03982930298719767,10.666666666666671,10.000000000000007,0.6666666666666665,9.199999999999996,10.599999999999994,-1.4000000000000001,0.03238828037151431,2.550497866287344,-0.5817923186344274,3.1322901849217715,-1.7862933131953067,2.9400554056983257,0.11538461538461542,0.49176682646447034,-11.5,-0.05294117647058827,0.02418207681365575,0.0,2.550497866287344,0.5817923186344274,1.9687055476529167,8.399999999999991,11.399999999999999,69.51799766553768,68.80887043395617,0.5240174347541466,0.7091272315815189,0.024017434754146638,138.32686809949388,16.63285659562597,0.5249940182887413,0.5240174347541466,0.5844539173045852,0.935030830871336,0.5334735405505503,0.5347778636913549,0.5347778636913549
2015_1415_1464,2015,M,1415,1464,1,0,0,11,12,81.8695652173913,70.91304347826087,10.956521739130435,19,23,10.27045341933525,10.25793821597146,0.8260869565217391,69.5323535415391,81.33333333333333,71.33333333333333,10.0,79.4,69.6,9.8,9.799226704460008,-0.625,0.2608695652173913,0.4,10.036617455993866,0.5023311249603709,0.8571428571428571,29.187415233563684,0.06318681318681318,1615.4766072866546,20.47321482961848,5.994393505009209,72.75080257566479,70.4678490352318,75.2327924241431,70.02352984839206,67.88895212320479,72.35746461195869,73.32760217940867,70.85104884555541,75.97170451163699,69.5583714101779,67.24257107476654,72.04193501505725,78.68576865588105,76.40180043295193,81.03928358043937,70.55673639781654,68.43237787749214,72.75068698211523,72.6,67.45,5.15,12,20,7.728280260800179,11.842274852586835,0.6,69.5323535415391,72.66666666666667,65.33333333333333,7.333333333333333,74.0,71.4,2.6,3.1775348599813578,-8.375,0.15,0.16666666666666666,10.12343310028246,0.5092927405245258,0.45454545454545453,20.363358275070613,0.31043956043956045,1543.9068331575027,16.511969710966888,8.17272453123867,70.38716621202843,68.23222853375765,72.7414143868468,68.38716621202843,66.3466586566204,70.62725750024063,71.2506791024856,68.86138978598495,73.80763024094878,70.2506791024856,67.90454194271791,72.76453690182427,71.72352958329688,69.50554034091198,74.01861053265634,68.04495815472546,65.90783101732404,70.25920576167286,69.5323535415391,1,71.56977412915194,3.9612451186515933,-2.1783310262294604,9.269565217391303,3.4630434782608717,5.806521739130435,0.22608695652173916,8.666666666666657,6.0,2.666666666666667,5.400000000000006,-1.8000000000000114,7.200000000000001,6.62169184447865,14.419565217391295,1.6869565217391198,12.732608695652175,-0.08681564428859367,8.82405695849307,0.24725274725274726,-2.542173158535072,7.75,0.40259740259740256,0.1108695652173913,0.23333333333333336,14.419565217391295,-1.6869565217391198,16.106521739130415,8.0,-4.400000000000006,73.80148285166445,71.49586980933358,0.5757826241975493,2.30561304233089,0.07578262419754933,145.29735266099806,17.046301979065845,0.6170703692627462,0.5757826241975493,0.8241598581112205,0.5825702064623147,0.6295543073106787,0.6362565880452129,0.6362565880452129
2015_1271_1414,2015,M,1271,1414,0,0,0,8,6,60.61538461538461,69.38461538461539,-8.76923076923077,7,26,7.579324102197626,17.388059563522763,0.2692307692307692,69.5323535415391,56.0,72.0,-16.0,58.2,74.8,-16.6,-11.68360667718062,-9.0,0.11538461538461539,0.5,9.588523720543764,0.49832068819113806,0.0,4.3048232378282485,0.8489010989010989,1410.6829247524036,-15.247970895394298,7.719309397732877,65.84171166657389,63.95659560931648,67.92683367699684,70.20534803021025,68.06056673821482,72.54946292881509,65.17375602556253,63.05997197452324,67.45561758687754,71.5583714101779,69.15595765010643,74.12842951235149,62.71349495095036,60.80980709296041,64.68064471707665,69.41937730389155,67.38144764615052,71.52072921964466,78.3157894736842,71.6842105263158,6.631578947368421,13,19,5.96333828562257,11.59123484130137,0.6842105263157895,69.5323535415391,77.66666666666667,60.333333333333336,17.333333333333332,79.0,63.6,15.4,12.429651250245534,6.75,0.21052631578947367,0.0,10.049628622729411,0.4943187665469458,0.45454545454545453,23.265038734629723,0.1978021978021978,1558.9497422855443,38.649123919108156,7.60604390382819,71.75080257566479,69.52113275730946,74.17961911884953,67.02352984839206,65.06477356234683,69.18208393956698,73.17375602556253,70.70356281202521,75.8115061973426,67.2506791024856,65.03894652746928,69.63032984288449,75.7132899382338,73.38454936422413,78.12196777909864,71.04662327156714,68.8195868950582,73.35363248118495,69.5323535415391,-2,-148.26681753314074,-53.89709481450245,0.1132654939046871,-17.700404858299592,-2.299595141700408,-15.400809716599191,-0.4149797570850203,-21.66666666666667,11.666666666666664,-33.33333333333333,-20.799999999999997,11.199999999999996,-32.0,-24.113257927426154,-11.068825910931182,8.931174089068818,-20.0,-0.4611049021856477,-18.960215496801474,-0.6510989010989011,-1.6159858165750558,-15.75,-0.45454545454545453,-0.09514170040485828,0.5,-11.068825910931182,-8.931174089068818,-2.137651821862363,-5.399999999999999,-4.200000000000003,63.46852410243186,74.23273207075536,0.17952682997249525,-10.76420796832349,-0.32047317002750475,137.70125617318726,16.58255543164996,0.271219239666504,0.17952682997249525,0.05,0.33924363123418283,0.1967747693542245,0.1973556326737864,0.1973556326737864
2015_1347_1457,2015,M,1347,1457,0,0,0,13,6,66.45833333333333,67.83333333333333,-1.375,10,24,6.107580227216345,11.488415715501155,0.4166666666666667,69.5323535415391,68.66666666666667,70.0,-1.3333333333333333,67.2,67.4,-0.2,-0.3928919673253659,0.75,0.041666666666666664,0.25,9.279810686466908,0.48677151658864387,0.08333333333333333,11.980369338283396,0.6318681318681318,1478.703922786532,-7.219912247188669,7.560247156303643,69.29625712111934,67.20297898090917,71.5889893984645,69.6598934847557,67.54586710521711,71.9733247617442,68.63529448710099,66.36056064562285,71.07785107155473,68.71221756402406,66.4340337733918,71.15821902089763,67.22683838538478,65.19190547201197,69.32919572412024,68.25808838538478,66.20202624287703,70.38156842363665,68.56666666666666,73.3,-4.733333333333333,12,30,6.190556397105764,17.35220016524454,0.4,69.5323535415391,69.0,72.0,-3.0,70.0,68.0,2.0,-1.420874131577432,3.875,0.1,0.25,11.886882242059784,0.5489231401727127,0.16666666666666666,10.368387227181612,0.6895604395604396,1479.316682384548,27.491154728972816,8.238828173594078,69.38716621202843,67.28868224242997,71.68509187578196,70.20534803021025,68.06056673821482,72.54946292881509,69.71221756402406,67.38964210111983,72.20254668164065,68.94298679479328,66.6544837761287,71.3992923836414,68.76996916663981,66.82186043015882,70.77479188647938,72.50681127190296,70.49206777435326,74.57825314197159,69.5323535415391,-7,-0.6127595980158276,-34.71106697616148,-0.6785810172904343,-2.1083333333333343,-5.466666666666669,3.3583333333333334,0.016666666666666663,-0.3333333333333286,-2.0,1.6666666666666667,-2.799999999999997,-0.5999999999999943,-2.2,1.0279821642520661,-6.841666666666669,0.7333333333333343,-7.575000000000003,-2.607071555592876,1.6119821111017831,0.05769230769230771,0.08297616988941936,-3.125,-0.08333333333333333,-0.05833333333333334,0.0,-6.841666666666669,-0.7333333333333343,-6.108333333333334,-0.7999999999999972,-2.5999999999999943,69.33119023209792,68.79468087632773,0.5181888978388778,0.5365093557701357,0.018188897838877782,138.1258711084257,16.620791204285556,0.4989787354235236,0.5181888978388778,0.4677962366781784,0.08839967720705841,0.5029459336986312,0.5011961219673037,0.5011961219673037
2015_1112_1215,2015,M,1112,1215,1,0,0,2,11,66.16,70.2,-4.04,9,25,8.542443054146355,15.020763407141906,0.36,69.5323535415391,63.0,71.66666666666667,-8.666666666666666,63.8,74.8,-11.0,-8.891578943967756,-9.5,0.16,0.6666666666666666,10.766985269891045,0.5168093396204402,0.07692307692307693,9.469746317472762,0.728021978021978,1450.457348561255,-16.811806521834775,7.587266798172461,67.75080257566479,65.74804075545848,69.95324487178932,70.11443893930115,67.97475349202523,72.45346966839249,67.32760217940867,65.1123234390254,69.71079357367624,71.5583714101779,69.15595765010643,74.12842951235149,66.97754025249432,64.96778607633087,69.0526645030678,70.03814631310038,67.96741261263934,72.17423226248812,69.36,67.4,1.96,15,25,8.664486905370298,13.182943525631899,0.6,69.5323535415391,66.0,59.666666666666664,6.333333333333333,67.8,63.6,4.2,5.144528577818363,3.875,0.16,0.6666666666666666,9.548353374196202,0.48182732730578304,0.38461538461538464,18.46508834354905,0.3791208791208791,1538.632211823413,13.194228153940674,8.064134224631108,68.56898439384662,66.51781677995186,70.8197090417579,66.84171166657389,64.89410809630809,68.98914359013722,68.86606371787022,66.58099536127426,71.31893965447591,67.2506791024856,65.03894652746928,69.63032984288449,69.40178267673676,67.34358034665604,71.52534083358339,67.91693419188826,65.88827020104529,70.01096261603189,69.5323535415391,9,-88.17486326215794,-30.00603467577545,-0.47686742645864655,-3.200000000000003,2.799999999999997,-6.0,-0.24,-3.0,12.000000000000007,-15.0,-4.0,11.199999999999996,-15.2,-14.03610752178612,-1.240000000000009,-0.8400000000000034,-0.4000000000000057,1.218631895694843,-8.995342026076287,-0.3489010989010989,0.12204385122394257,-13.375,-0.3076923076923077,0.0,0.0,-1.240000000000009,0.8400000000000034,-2.0800000000000125,0.19999999999999574,7.0,65.1984055048801,69.93929200186822,0.34181768112739963,-4.7408864969881535,-0.15818231887260037,135.13769750674845,16.43752444165295,0.35713235181330444,0.34181768112739963,0.14179165900217797,0.95,0.3179396460829783,0.3142904277630413,0.3142904277630413
